filename,true_label
/content/dataset/images/test/A_1.jpg,A
/content/dataset/images/test/A_2.jpg,A
/content/dataset/images/test/A_3.jpg,A
/content/dataset/images/test/A_4.jpg,A
/content/dataset/images/test/A_5.jpg,A
/content/dataset/images/test/A_6.jpg,A
/content/dataset/images/test/B_1.jpg,B
/content/dataset/images/test/B_2.jpg,B
/content/dataset/images/test/B_3.jpg,B
/content/dataset/images/test/B_4.jpg,B
/content/dataset/images/test/B_5.jpg,B
/content/dataset/images/test/B_6.jpg,B
/content/dataset/images/test/C_1.jpg,C
/content/dataset/images/test/C_2.jpg,C
/content/dataset/images/test/C_3.jpg,C
/content/dataset/images/test/C_4.jpg,C
/content/dataset/images/test/C_5.jpg,C
/content/dataset/images/test/C_6.jpg,C
/content/dataset/images/test/D_1.jpg,D
/content/dataset/images/test/D_2.jpg,D
/content/dataset/images/test/D_3.jpg,D
/content/dataset/images/test/D_4.jpg,D
/content/dataset/images/test/D_5.jpg,D
/content/dataset/images/test/D_6.jpg,D
/content/dataset/images/test/E_1.jpg,E
/content/dataset/images/test/E_2.jpg,E
/content/dataset/images/test/E_3.jpg,E
/content/dataset/images/test/E_4.jpg,E
/content/dataset/images/test/E_5.jpg,E
/content/dataset/images/test/E_6.jpg,E
/content/dataset/images/test/F_1.jpg,F
/content/dataset/images/test/F_2.jpg,F
/content/dataset/images/test/F_3.jpg,F
/content/dataset/images/test/F_4.jpg,F
/content/dataset/images/test/F_5.jpg,F
/content/dataset/images/test/F_6.jpg,F
/content/dataset/images/test/G_1.jpg,G
/content/dataset/images/test/G_2.jpg,G
/content/dataset/images/test/G_3.jpg,G
/content/dataset/images/test/G_4.jpg,G
/content/dataset/images/test/G_5.jpg,G
/content/dataset/images/test/G_6.jpg,G
/content/dataset/images/test/H_1.jpg,H
/content/dataset/images/test/H_2.jpg,H
/content/dataset/images/test/H_3.jpg,H
/content/dataset/images/test/H_4.jpg,H
/content/dataset/images/test/H_5.jpg,H
/content/dataset/images/test/H_6.jpg,H
/content/dataset/images/test/I_1.jpg,I
/content/dataset/images/test/I_2.jpg,I
/content/dataset/images/test/I_3.jpg,I
/content/dataset/images/test/I_4.jpg,I
/content/dataset/images/test/I_5.jpg,I
/content/dataset/images/test/I_6.jpg,I
/content/dataset/images/test/J_1.jpg,J
/content/dataset/images/test/J_2.jpg,J
/content/dataset/images/test/J_3.jpg,J
/content/dataset/images/test/J_4.jpg,J
/content/dataset/images/test/J_5.jpg,J
/content/dataset/images/test/J_6.jpg,J
/content/dataset/images/test/K_1.jpg,K
/content/dataset/images/test/K_2.jpg,K
/content/dataset/images/test/K_3.jpg,K
/content/dataset/images/test/K_4.jpg,K
/content/dataset/images/test/K_5.jpg,K
/content/dataset/images/test/K_6.jpg,K
/content/dataset/images/test/L_1.jpg,L
/content/dataset/images/test/L_2.jpg,L
/content/dataset/images/test/L_3.jpg,L
/content/dataset/images/test/L_4.jpg,L
/content/dataset/images/test/L_5.jpg,L
/content/dataset/images/test/L_6.jpg,L
/content/dataset/images/test/M_1.jpg,M
/content/dataset/images/test/M_2.jpg,M
/content/dataset/images/test/M_3.jpg,M
/content/dataset/images/test/M_4.jpg,M
/content/dataset/images/test/M_5.jpg,M
/content/dataset/images/test/M_6.jpg,M
/content/dataset/images/test/N_1.jpg,N
/content/dataset/images/test/N_2.jpg,N
/content/dataset/images/test/N_3.jpg,N
/content/dataset/images/test/N_4.jpg,N
/content/dataset/images/test/N_5.jpg,N
/content/dataset/images/test/N_6.jpg,N
/content/dataset/images/test/O_1.jpg,O
/content/dataset/images/test/O_2.jpg,O
/content/dataset/images/test/O_3.jpg,O
/content/dataset/images/test/O_4.jpg,O
/content/dataset/images/test/O_5.jpg,O
/content/dataset/images/test/O_6.jpg,O
/content/dataset/images/test/P_1.jpg,P
/content/dataset/images/test/P_2.jpg,P
/content/dataset/images/test/P_3.jpg,P
/content/dataset/images/test/P_4.jpg,P
/content/dataset/images/test/P_5.jpg,P
/content/dataset/images/test/P_6.jpg,P
/content/dataset/images/test/Q_1.jpg,Q
/content/dataset/images/test/Q_2.jpg,Q
/content/dataset/images/test/Q_3.jpg,Q
/content/dataset/images/test/Q_4.jpg,Q
/content/dataset/images/test/Q_5.jpg,Q
/content/dataset/images/test/Q_6.jpg,Q
/content/dataset/images/test/R_1.jpg,R
/content/dataset/images/test/R_2.jpg,R
/content/dataset/images/test/R_3.jpg,R
/content/dataset/images/test/R_4.jpg,R
/content/dataset/images/test/R_5.jpg,R
/content/dataset/images/test/R_6.jpg,R
/content/dataset/images/test/S_1.jpg,S
/content/dataset/images/test/S_2.jpg,S
/content/dataset/images/test/S_3.jpg,S
/content/dataset/images/test/S_4.jpg,S
/content/dataset/images/test/S_5.jpg,S
/content/dataset/images/test/S_6.jpg,S
/content/dataset/images/test/T_1.jpg,T
/content/dataset/images/test/T_2.jpg,T
/content/dataset/images/test/T_3.jpg,T
/content/dataset/images/test/T_4.jpg,T
/content/dataset/images/test/T_5.jpg,T
/content/dataset/images/test/T_6.jpg,T
/content/dataset/images/test/U_1.jpg,U
/content/dataset/images/test/U_2.jpg,U
/content/dataset/images/test/U_3.jpg,U
/content/dataset/images/test/U_4.jpg,U
/content/dataset/images/test/U_5.jpg,U
/content/dataset/images/test/U_6.jpg,U
/content/dataset/images/test/V_1.jpg,V
/content/dataset/images/test/V_2.jpg,V
/content/dataset/images/test/V_3.jpg,V
/content/dataset/images/test/V_4.jpg,V
/content/dataset/images/test/V_5.jpg,V
/content/dataset/images/test/V_6.jpg,V
/content/dataset/images/test/W_1.jpg,W
/content/dataset/images/test/W_2.jpg,W
/content/dataset/images/test/W_3.jpg,W
/content/dataset/images/test/W_4.jpg,W
/content/dataset/images/test/W_5.jpg,W
/content/dataset/images/test/W_6.jpg,W
/content/dataset/images/test/X_1.jpg,X
/content/dataset/images/test/X_2.jpg,X
/content/dataset/images/test/X_3.jpg,X
/content/dataset/images/test/X_4.jpg,X
/content/dataset/images/test/X_5.jpg,X
/content/dataset/images/test/X_6.jpg,X
/content/dataset/images/test/Y_1.jpg,Y
/content/dataset/images/test/Y_2.jpg,Y
/content/dataset/images/test/Y_3.jpg,Y
/content/dataset/images/test/Y_4.jpg,Y
/content/dataset/images/test/Y_5.jpg,Y
/content/dataset/images/test/Y_6.jpg,Y
/content/dataset/images/test/Z_1.jpg,Z
/content/dataset/images/test/Z_2.jpg,Z
/content/dataset/images/test/Z_3.jpg,Z
/content/dataset/images/test/Z_4.jpg,Z
/content/dataset/images/test/Z_5.jpg,Z
/content/dataset/images/test/Z_6.jpg,Z
